501 records sent, 100.1 records/sec (0.95 MB/sec), 13.9 ms avg latency, 405.0 max latency.
502 records sent, 100.2 records/sec (0.96 MB/sec), 4.9 ms avg latency, 9.0 max latency.
501 records sent, 100.1 records/sec (0.95 MB/sec), 4.8 ms avg latency, 16.0 max latency.
501 records sent, 100.0 records/sec (0.95 MB/sec), 4.7 ms avg latency, 15.0 max latency.
500 records sent, 100.0 records/sec (0.95 MB/sec), 4.7 ms avg latency, 26.0 max latency.
501 records sent, 100.1 records/sec (0.95 MB/sec), 4.5 ms avg latency, 11.0 max latency.
501 records sent, 100.1 records/sec (0.95 MB/sec), 4.8 ms avg latency, 11.0 max latency.
500 records sent, 100.0 records/sec (0.95 MB/sec), 4.6 ms avg latency, 18.0 max latency.
501 records sent, 100.1 records/sec (0.96 MB/sec), 4.5 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.95 MB/sec), 4.6 ms avg latency, 8.0 max latency.
501 records sent, 100.0 records/sec (0.95 MB/sec), 4.6 ms avg latency, 21.0 max latency.
501 records sent, 100.1 records/sec (0.95 MB/sec), 4.5 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.95 MB/sec), 4.6 ms avg latency, 15.0 max latency.
500 records sent, 100.0 records/sec (0.95 MB/sec), 4.6 ms avg latency, 13.0 max latency.
501 records sent, 100.1 records/sec (0.96 MB/sec), 4.6 ms avg latency, 21.0 max latency.
501 records sent, 100.0 records/sec (0.95 MB/sec), 4.6 ms avg latency, 26.0 max latency.
501 records sent, 100.1 records/sec (0.96 MB/sec), 4.5 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.96 MB/sec), 4.5 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.95 MB/sec), 4.5 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.95 MB/sec), 4.5 ms avg latency, 10.0 max latency.
501 records sent, 100.1 records/sec (0.95 MB/sec), 4.5 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.95 MB/sec), 4.5 ms avg latency, 7.0 max latency.
501 records sent, 100.0 records/sec (0.95 MB/sec), 4.6 ms avg latency, 17.0 max latency.
501 records sent, 100.1 records/sec (0.95 MB/sec), 4.6 ms avg latency, 23.0 max latency.
501 records sent, 100.0 records/sec (0.95 MB/sec), 4.6 ms avg latency, 8.0 max latency.
500 records sent, 99.9 records/sec (0.95 MB/sec), 4.5 ms avg latency, 7.0 max latency.
501 records sent, 100.1 records/sec (0.95 MB/sec), 4.6 ms avg latency, 20.0 max latency.
500 records sent, 100.0 records/sec (0.95 MB/sec), 4.5 ms avg latency, 8.0 max latency.
