1214 records sent, 239.4 records/sec (6.85 MB/sec), 30.1 ms avg latency, 380.0 max latency.
1296 records sent, 250.7 records/sec (7.17 MB/sec), 93.6 ms avg latency, 249.0 max latency.
1277 records sent, 255.4 records/sec (7.31 MB/sec), 106.3 ms avg latency, 223.0 max latency.
1262 records sent, 242.9 records/sec (6.95 MB/sec), 117.6 ms avg latency, 398.0 max latency.
1279 records sent, 250.7 records/sec (7.17 MB/sec), 121.5 ms avg latency, 272.0 max latency.
1258 records sent, 251.4 records/sec (7.19 MB/sec), 111.8 ms avg latency, 247.0 max latency.
1289 records sent, 257.5 records/sec (7.37 MB/sec), 97.7 ms avg latency, 234.0 max latency.
1242 records sent, 241.7 records/sec (6.91 MB/sec), 89.5 ms avg latency, 265.0 max latency.
1266 records sent, 251.5 records/sec (7.20 MB/sec), 115.0 ms avg latency, 246.0 max latency.
1292 records sent, 250.2 records/sec (7.16 MB/sec), 106.3 ms avg latency, 234.0 max latency.
1280 records sent, 256.0 records/sec (7.32 MB/sec), 120.7 ms avg latency, 245.0 max latency.
1250 records sent, 243.4 records/sec (6.96 MB/sec), 107.5 ms avg latency, 248.0 max latency.
1263 records sent, 250.4 records/sec (7.17 MB/sec), 91.8 ms avg latency, 238.0 max latency.
1300 records sent, 259.8 records/sec (7.43 MB/sec), 116.9 ms avg latency, 245.0 max latency.
1213 records sent, 240.7 records/sec (6.89 MB/sec), 107.1 ms avg latency, 240.0 max latency.
1301 records sent, 259.8 records/sec (7.43 MB/sec), 116.8 ms avg latency, 242.0 max latency.
1254 records sent, 250.8 records/sec (7.18 MB/sec), 104.5 ms avg latency, 250.0 max latency.
1232 records sent, 239.7 records/sec (6.86 MB/sec), 117.2 ms avg latency, 263.0 max latency.
1290 records sent, 250.4 records/sec (7.16 MB/sec), 113.0 ms avg latency, 252.0 max latency.
1303 records sent, 250.4 records/sec (7.16 MB/sec), 99.3 ms avg latency, 228.0 max latency.
1275 records sent, 255.0 records/sec (7.30 MB/sec), 89.2 ms avg latency, 228.0 max latency.
1273 records sent, 254.2 records/sec (7.27 MB/sec), 103.2 ms avg latency, 231.0 max latency.
1253 records sent, 250.6 records/sec (7.17 MB/sec), 117.4 ms avg latency, 260.0 max latency.
1204 records sent, 240.8 records/sec (6.89 MB/sec), 108.2 ms avg latency, 246.0 max latency.
1297 records sent, 259.3 records/sec (7.42 MB/sec), 96.7 ms avg latency, 229.0 max latency.
1218 records sent, 240.0 records/sec (6.87 MB/sec), 98.1 ms avg latency, 233.0 max latency.
1302 records sent, 260.3 records/sec (7.45 MB/sec), 98.6 ms avg latency, 237.0 max latency.
1230 records sent, 240.6 records/sec (6.88 MB/sec), 115.9 ms avg latency, 243.0 max latency.
1292 records sent, 250.7 records/sec (7.17 MB/sec), 105.6 ms avg latency, 232.0 max latency.
1261 records sent, 249.1 records/sec (7.13 MB/sec), 109.0 ms avg latency, 244.0 max latency.
1276 records sent, 250.3 records/sec (7.16 MB/sec), 111.2 ms avg latency, 237.0 max latency.
1305 records sent, 260.1 records/sec (7.44 MB/sec), 106.8 ms avg latency, 232.0 max latency.
1256 records sent, 251.0 records/sec (7.18 MB/sec), 103.4 ms avg latency, 247.0 max latency.
1208 records sent, 239.8 records/sec (6.86 MB/sec), 90.4 ms avg latency, 228.0 max latency.
1303 records sent, 260.4 records/sec (7.45 MB/sec), 91.6 ms avg latency, 244.0 max latency.
1217 records sent, 240.1 records/sec (6.87 MB/sec), 95.6 ms avg latency, 228.0 max latency.
1302 records sent, 260.4 records/sec (7.45 MB/sec), 74.7 ms avg latency, 228.0 max latency.
1236 records sent, 240.2 records/sec (6.87 MB/sec), 81.4 ms avg latency, 232.0 max latency.
1273 records sent, 254.6 records/sec (7.28 MB/sec), 75.7 ms avg latency, 239.0 max latency.
1264 records sent, 245.7 records/sec (7.03 MB/sec), 102.9 ms avg latency, 247.0 max latency.
1302 records sent, 259.6 records/sec (7.43 MB/sec), 90.9 ms avg latency, 229.0 max latency.
1224 records sent, 244.8 records/sec (7.00 MB/sec), 86.7 ms avg latency, 328.0 max latency.
1276 records sent, 245.2 records/sec (7.02 MB/sec), 73.9 ms avg latency, 238.0 max latency.
1264 records sent, 252.8 records/sec (7.23 MB/sec), 89.9 ms avg latency, 232.0 max latency.
1293 records sent, 258.5 records/sec (7.40 MB/sec), 88.2 ms avg latency, 234.0 max latency.
1198 records sent, 239.0 records/sec (6.84 MB/sec), 106.3 ms avg latency, 234.0 max latency.
1276 records sent, 255.1 records/sec (7.30 MB/sec), 113.1 ms avg latency, 237.0 max latency.
1231 records sent, 246.2 records/sec (7.04 MB/sec), 110.5 ms avg latency, 236.0 max latency.
1272 records sent, 254.4 records/sec (7.28 MB/sec), 75.6 ms avg latency, 233.0 max latency.
1268 records sent, 244.6 records/sec (7.00 MB/sec), 105.6 ms avg latency, 253.0 max latency.
1299 records sent, 259.8 records/sec (7.43 MB/sec), 103.1 ms avg latency, 232.0 max latency.
1245 records sent, 241.7 records/sec (6.92 MB/sec), 101.4 ms avg latency, 228.0 max latency.
1262 records sent, 250.0 records/sec (7.15 MB/sec), 108.6 ms avg latency, 233.0 max latency.
1302 records sent, 260.3 records/sec (7.45 MB/sec), 98.2 ms avg latency, 234.0 max latency.
1252 records sent, 250.3 records/sec (7.16 MB/sec), 67.8 ms avg latency, 221.0 max latency.
1223 records sent, 244.6 records/sec (7.00 MB/sec), 111.1 ms avg latency, 233.0 max latency.
1246 records sent, 244.8 records/sec (7.00 MB/sec), 79.0 ms avg latency, 227.0 max latency.
1289 records sent, 249.4 records/sec (7.14 MB/sec), 101.8 ms avg latency, 237.0 max latency.
1290 records sent, 251.7 records/sec (7.20 MB/sec), 82.7 ms avg latency, 251.0 max latency.
1268 records sent, 249.3 records/sec (7.13 MB/sec), 76.6 ms avg latency, 227.0 max latency.
1306 records sent, 261.2 records/sec (7.47 MB/sec), 106.9 ms avg latency, 242.0 max latency.
